Id,SalePrice
1625.0,90223.55
1626.0,148871.27
1627.0,101045.13
1628.0,133351.89
1629.0,102261.24
1630.0,132854.38
1631.0,120533.88
1632.0,125625.625
1633.0,77793.31
1634.0,226788.17
1635.0,196565.84
1636.0,203497.02
1637.0,196208.5
1638.0,173491.44
1639.0,66942.484
1640.0,129422.05
1641.0,89435.17
1642.0,273240.28
1643.0,243343.1
1644.0,167952.03
1645.0,133843.45
1646.0,197390.97
1647.0,200822.67
1648.0,165732.4
1649.0,140565.83
1650.0,178379.97
1651.0,156371.52
1652.0,118051.98
1653.0,87421.805
1654.0,79669.72
1655.0,91900.47
1656.0,130358.96
1657.0,126049.56
1658.0,163662.03
1659.0,132439.86
1660.0,139526.03
1661.0,300841.16
1662.0,222121.08
1663.0,130980.086
1664.0,162504.95
1665.0,197821.97
1666.0,297252.16
1667.0,178262.83
1668.0,350673.25
1669.0,223305.58
1670.0,252224.03
1671.0,173911.92
1672.0,189497.4
1673.0,185002.98
1674.0,155120.12
1675.0,168283.67
1676.0,193460.45
1677.0,182997.72
1678.0,280315.78
1679.0,182272.92
1680.0,226166.45
1681.0,196192.8
1682.0,219058.16
1683.0,176400.48
1684.0,155031.94
1685.0,165097.19
1686.0,131735.03
1687.0,140166.33
1688.0,116012.766
1689.0,121146.25
1690.0,95089.52
1691.0,98740.12
1692.0,146958.42
1693.0,151996.56
1694.0,144313.17
1695.0,153476.72
1696.0,143014.64
1697.0,145505.2
1698.0,148480.33
1699.0,514824.0
1700.0,434281.62
1701.0,376136.03
1702.0,415330.97
1703.0,321807.0
1704.0,314329.53
1705.0,371740.56
1706.0,340268.3
1707.0,300404.97
1708.0,356045.22
1709.0,254085.22
1710.0,456283.75
1711.0,299151.8
1712.0,241595.02
1713.0,184379.75
1714.0,191843.03
1715.0,236443.81
1716.0,438837.56
1717.0,415794.1
1718.0,325422.66
1719.0,268670.94
1720.0,294951.78
1721.0,179721.48
1722.0,170619.55
1723.0,174444.3
1724.0,170262.14
1725.0,177133.27
1726.0,184919.16
1727.0,187688.72
1728.0,181473.77
1729.0,174839.53
1730.0,278962.1
1731.0,177161.28
1732.0,193252.62
1733.0,168311.69
1734.0,261456.23
1735.0,183069.0
1736.0,444540.78
1737.0,345570.94
1738.0,243472.95
1739.0,264263.7
1740.0,292844.34
1741.0,250220.45
1742.0,306272.97
1743.0,237039.36
1744.0,452754.34
1745.0,223383.83
1746.0,213363.81
1747.0,283494.25
1748.0,220654.33
1749.0,257576.27
1750.0,220045.19
1751.0,263901.62
1752.0,214493.97
1753.0,210286.17
1754.0,183095.55
1755.0,158166.17
1756.0,130611.67
1757.0,185705.11
1758.0,235380.66
1759.0,157519.16
1760.0,130535.16
1761.0,160791.7
1762.0,218594.9
1763.0,235206.38
1764.0,194206.19
1765.0,158893.16
1766.0,175642.27
1767.0,164160.06
1768.0,177296.28
1769.0,127972.914
1770.0,130829.445
1771.0,119702.77
1772.0,115618.75
1773.0,138780.98
1774.0,117750.21
1775.0,352415.47
1776.0,193792.31
1777.0,271797.72
1778.0,235583.08
1779.0,178121.2
1780.0,183040.89
1781.0,168634.02
1782.0,293330.47
1783.0,235041.84
1784.0,257988.42
1785.0,191697.08
1786.0,243013.2
1787.0,145050.33
1788.0,144226.88
1789.0,231613.25
1790.0,120742.18
1791.0,143668.47
1792.0,201050.22
1793.0,175421.0
1794.0,130839.03
1795.0,121450.1
1796.0,136105.0
1797.0,177188.4
1798.0,158183.38
1799.0,143485.77
1800.0,159216.97
1801.0,181910.42
1802.0,119003.34
1803.0,165624.78
1804.0,178280.56
1805.0,225708.47
1806.0,145407.56
1807.0,180198.28
1808.0,158703.14
1809.0,130783.11
1810.0,122032.57
1811.0,139604.88
1812.0,118774.45
1813.0,130064.15
1814.0,122623.84
1815.0,113335.32
1816.0,139288.92
1817.0,117595.87
1818.0,187453.58
1819.0,127591.375
1820.0,105656.414
1821.0,143027.44
1822.0,104437.625
1823.0,114630.71
1824.0,154079.23
1825.0,165302.84
1826.0,58649.94
1827.0,96774.04
1828.0,90042.305
1829.0,158277.75
1830.0,160318.14
1831.0,126418.99
1832.0,152604.5
1833.0,137779.45
1834.0,134346.97
1835.0,115888.85
1836.0,130011.9
1837.0,101564.23
1838.0,132190.23
1839.0,129983.15
1840.0,163417.77
1841.0,145844.5
1842.0,144467.69
1843.0,132900.78
1844.0,118096.94
1845.0,147061.94
1846.0,113881.91
1847.0,125413.81
1848.0,149478.02
1849.0,117585.984
1850.0,118394.19
1851.0,120513.664
1852.0,92892.19
1853.0,69487.41
1854.0,106165.68
1855.0,109750.445
1856.0,129432.17
1857.0,115100.42
1858.0,60164.004
1859.0,120917.49
1860.0,159221.34
1861.0,47003.137
1862.0,144492.58
1863.0,136756.77
1864.0,93119.58
1865.0,113814.06
1866.0,153194.06
1867.0,109078.195
1868.0,169413.55
1869.0,169912.19
1870.0,89487.62
1871.0,142048.94
1872.0,115903.84
1873.0,106139.67
1874.0,109074.086
1875.0,84474.42
1876.0,149701.23
1877.0,93843.58
1878.0,171382.19
1879.0,150435.53
1880.0,75743.445
1881.0,131666.67
1882.0,142184.14
1883.0,137003.66
1884.0,153938.47
1885.0,149074.25
1886.0,59809.887
1887.0,141867.95
1888.0,123119.74
1889.0,166725.31
1890.0,122391.375
1891.0,135684.31
1892.0,164647.83
1893.0,148402.11
1894.0,226239.3
1895.0,158825.2
1896.0,141019.84
1897.0,118390.68
1898.0,150564.92
1899.0,118669.16
1900.0,273109.6
1901.0,273427.6
1902.0,273427.6
1903.0,323976.62
1904.0,338491.88
1905.0,243869.31
1906.0,306568.56
1907.0,228418.94
1908.0,242617.19
1909.0,239483.27
1910.0,167936.02
1911.0,227615.05
1912.0,139080.02
1913.0,209382.8
1914.0,200227.84
1915.0,197336.4
1916.0,218398.55
1917.0,134435.17
1918.0,127754.516
1919.0,234967.0
1920.0,252364.81
1921.0,199757.38
1922.0,214285.22
1923.0,266420.28
1924.0,293850.78
1925.0,206010.7
1926.0,284186.7
1927.0,160945.75
1928.0,136559.72
1929.0,140962.28
1930.0,110080.484
1931.0,134959.67
1932.0,119181.12
1933.0,138642.98
1934.0,118704.89
1935.0,120909.56
1936.0,111600.59
1937.0,158208.11
1938.0,152443.67
1939.0,179005.66
1940.0,127019.58
1941.0,227320.34
1942.0,150655.81
1943.0,189160.9
1944.0,165952.89
1945.0,225692.69
1946.0,128446.85
1947.0,136727.42
1948.0,124317.65
1949.0,212109.28
1950.0,263420.1
1951.0,137948.08
1952.0,66767.63
1953.0,353528.1
1954.0,88113.37
1955.0,259299.88
1956.0,144205.89
1957.0,169958.56
1958.0,165646.98
1959.0,435651.0
1960.0,305899.03
1961.0,211900.12
1962.0,204423.84
1963.0,203858.6
1964.0,391560.3
1965.0,129329.664
1966.0,166159.8
1967.0,132326.05
1968.0,139126.7
1969.0,142418.58
1970.0,132730.77
1971.0,170051.05
1972.0,183098.77
1973.0,177147.47
1974.0,192649.3
1975.0,181840.94
1976.0,174327.0
1977.0,220858.8
1978.0,187968.66
1979.0,178576.77
1980.0,192522.53
1981.0,194566.4
1982.0,312761.44
1983.0,372215.97
1984.0,181023.48
1985.0,365900.44
1986.0,164459.4
1987.0,250724.9
1988.0,179015.45
1989.0,269988.2
1990.0,232294.53
1991.0,172394.69
1992.0,191645.0
1993.0,134869.6
1994.0,260998.78
1995.0,159600.44
1996.0,312021.06
1997.0,114631.1
1998.0,124411.27
1999.0,117907.22
2000.0,96488.54
2001.0,112450.945
2002.0,116514.125
2003.0,142742.9
2004.0,150269.84
2005.0,300526.1
2006.0,456935.12
2007.0,399446.1
2008.0,504190.94
2009.0,440685.06
2010.0,395253.56
2011.0,264908.0
2012.0,310562.47
2013.0,423485.6
2014.0,273446.28
2015.0,347753.4
2016.0,361789.03
2017.0,361823.2
2018.0,193863.62
2019.0,353105.25
2020.0,258254.2
2021.0,197136.38
2022.0,165170.38
2023.0,217864.03
2024.0,206061.69
2025.0,182257.45
2026.0,178985.19
2027.0,188989.52
2028.0,230376.47
2029.0,269234.06
2030.0,216381.28
2031.0,166562.05
2032.0,252806.7
2033.0,179739.39
2034.0,246689.9
2035.0,259835.52
2036.0,355233.94
2037.0,248979.81
2038.0,308654.72
2039.0,261447.66
2040.0,226806.61
2041.0,232187.94
2042.0,277907.5
2043.0,238879.78
2044.0,229362.53
2045.0,239900.08
2046.0,212003.64
2047.0,195114.75
2048.0,175502.92
2049.0,145411.52
2050.0,171517.88
2051.0,188742.33
2052.0,189377.4
2053.0,195707.47
2054.0,201998.58
2055.0,187349.88
2056.0,126438.2
2057.0,142065.88
2058.0,113552.63
2059.0,112346.7
2060.0,185323.42
2061.0,119957.125
2062.0,266218.4
2063.0,342700.88
2064.0,168237.19
2065.0,147213.06
2066.0,151326.98
2067.0,182663.4
2068.0,303548.16
2069.0,278639.8
2070.0,289995.94
2071.0,294869.5
2072.0,161620.38
2073.0,216500.1
2074.0,179068.1
2075.0,204026.78
2076.0,347186.66
2077.0,230102.73
2078.0,364211.9
2079.0,289395.72
2080.0,193631.31
2081.0,169651.75
2082.0,172744.22
2083.0,226983.64
2084.0,129659.9
2085.0,145497.97
2086.0,136847.98
2087.0,131603.14
2088.0,164107.7
2089.0,115629.484
2090.0,137572.06
2091.0,141265.7
2092.0,93447.03
2093.0,143272.89
2094.0,135433.64
2095.0,121255.76
2096.0,219718.03
2097.0,115978.19
2098.0,178306.5
2099.0,191378.44
2100.0,136648.47
2101.0,114883.64
2102.0,140870.12
2103.0,127058.164
2104.0,175433.86
2105.0,96730.93
2106.0,125876.516
2107.0,89918.31
2108.0,114488.6
2109.0,85851.58
2110.0,148566.52
2111.0,132242.31
2112.0,180626.69
2113.0,149942.03
2114.0,118301.63
2115.0,144250.98
2116.0,131346.02
2117.0,128520.26
2118.0,113501.76
2119.0,117716.945
2120.0,134110.97
2121.0,144135.03
2122.0,112784.79
2123.0,122733.58
2124.0,147025.33
2125.0,123407.02
2126.0,95969.086
2127.0,81498.01
2128.0,129583.62
2129.0,127351.07
2130.0,151944.56
2131.0,135782.84
2132.0,123172.984
2133.0,166480.19
2134.0,77597.195
2135.0,93418.39
2136.0,147882.55
2137.0,43820.03
2138.0,89821.34
2139.0,130083.36
2140.0,132962.45
2141.0,110268.375
2142.0,135452.45
2143.0,107465.3
2144.0,77702.33
2145.0,258024.27
2146.0,122822.25
2147.0,117784.62
2148.0,128956.55
2149.0,149612.3
2150.0,138771.9
2151.0,120605.72
2152.0,107947.52
2153.0,158696.05
2154.0,120731.62
2155.0,151861.66
2156.0,123582.21
2157.0,89708.516
2158.0,108526.76
2159.0,89516.58
2160.0,108164.85
2161.0,73730.805
2162.0,174374.19
2163.0,133286.9
2164.0,173323.9
2165.0,162822.1
2166.0,108065.375
2167.0,91952.78
2168.0,155483.0
2169.0,170926.92
2170.0,113747.34
2171.0,115290.62
2172.0,134873.05
2173.0,82253.44
2174.0,97925.33
2175.0,106572.67
2176.0,148690.78
2177.0,147745.8
2178.0,135772.88
2179.0,154553.6
2180.0,143619.33
2181.0,137771.69
2182.0,98451.41
2183.0,138181.67
2184.0,142753.47
2185.0,176192.84
2186.0,111225.83
2187.0,143956.23
2188.0,224854.56
2189.0,105473.83
2190.0,202440.11
2191.0,144888.17
2192.0,110033.38
2193.0,142991.94
2194.0,247774.8
2195.0,230402.3
2196.0,224212.6
2197.0,196035.72
2198.0,164672.95
2199.0,247415.55
2200.0,453909.3
2201.0,363781.66
2202.0,216695.69
2203.0,180354.39
2204.0,149506.45
2205.0,208357.23
2206.0,200840.23
2207.0,191429.12
2208.0,225853.39
2209.0,133949.58
2210.0,143558.19
2211.0,184662.69
2212.0,233746.78
2213.0,327919.5
2214.0,332086.1
2215.0,243431.47
2216.0,209444.83
2217.0,143224.42
2218.0,198228.48
2219.0,188248.11
2220.0,223385.97
2221.0,204223.73
2222.0,131476.67
2223.0,126711.44
2224.0,144698.83
2225.0,143124.31
2226.0,160271.88
2227.0,179647.61
2228.0,82606.95
2229.0,95549.2
2230.0,100185.19
2231.0,100831.5
2232.0,103345.98
2233.0,104055.695
2234.0,109696.914
2235.0,115779.73
2236.0,172829.22
2237.0,194214.95
2238.0,156948.12
2239.0,129675.41
2240.0,202012.31
2241.0,155725.94
2242.0,190412.05
2243.0,129311.91
2244.0,158777.23
2245.0,207510.84
2246.0,241545.92
2247.0,235793.47
2248.0,135344.25
2249.0,112706.03
2250.0,118035.62
2251.0,111284.86
2252.0,135220.5
2253.0,112136.83
2254.0,146528.03
2255.0,69098.27
2256.0,86102.89
2257.0,86131.94
2258.0,84045.445
2259.0,343839.66
2260.0,258124.95
2261.0,242336.66
2262.0,202287.33
2263.0,104083.73
2264.0,192662.23
2265.0,207273.33
2266.0,283088.78
2267.0,264622.84
2268.0,168218.86
2269.0,206757.56
2270.0,184006.03
2271.0,173492.77
2272.0,269875.94
2273.0,210984.08
2274.0,272598.88
2275.0,341054.22
2276.0,216099.28
2277.0,138626.03
2278.0,162712.38
2279.0,161635.23
2280.0,123936.73
2281.0,122773.914
2282.0,96622.36
2283.0,98486.23
2284.0,146248.95
2285.0,112483.71
2286.0,125758.47
2287.0,126262.31
2288.0,123705.11
2289.0,84714.59
2290.0,167886.38
2291.0,161938.36
2292.0,180079.3
2293.0,218320.31
2294.0,180144.97
2295.0,202051.19
2296.0,169838.25
2297.0,178582.8
2298.0,149480.05
2299.0,170140.3
2300.0,219982.3
2301.0,332188.28
2302.0,387870.2
2303.0,178410.52
2304.0,319216.12
2305.0,348664.2
2306.0,404295.38
2307.0,149148.17
2308.0,169758.23
2309.0,224933.39
2310.0,194244.36
2311.0,173553.03
2312.0,170152.3
2313.0,168181.33
2314.0,186604.05
2315.0,196438.14
2316.0,161363.28
2317.0,125511.48
2318.0,121141.69
2319.0,177635.12
2320.0,189886.67
2321.0,88286.43
2322.0,101771.27
2323.0,151394.02
2324.0,127282.13
2325.0,358592.16
2326.0,284979.47
2327.0,435757.72
2328.0,479469.78
2329.0,330920.66
2330.0,374997.53
2331.0,508665.94
2332.0,435193.72
2333.0,467702.5
2334.0,276495.2
2335.0,322218.4
2336.0,284790.16
2337.0,377553.7
2338.0,329065.84
2339.0,269019.0
2340.0,234748.4
2341.0,252396.36
2342.0,243371.0
2343.0,184979.12
2344.0,180214.66
2345.0,185159.1
2346.0,212293.98
2347.0,285457.8
2348.0,203057.4
2349.0,191656.19
2350.0,187176.75
2351.0,176458.64
2352.0,167212.39
2353.0,175753.77
2354.0,191799.12
2355.0,191216.62
2356.0,182528.78
2357.0,175309.08
2358.0,204511.42
2359.0,235003.08
2360.0,163263.92
2361.0,177596.2
2362.0,172076.75
2363.0,216984.56
2364.0,171897.9
2365.0,222795.55
2366.0,236204.77
2367.0,183631.14
2368.0,178238.12
2369.0,343417.0
2370.0,432906.38
2371.0,298850.72
2372.0,262291.72
2373.0,258278.8
2374.0,337635.56
2375.0,221724.08
2376.0,299555.72
2377.0,219383.81
2378.0,386939.78
2379.0,204431.81
2380.0,240521.84
2381.0,220067.2
2382.0,232002.92
2383.0,218369.05
2384.0,223824.47
2385.0,210504.38
2386.0,243752.39
2387.0,184066.7
2388.0,271351.06
2389.0,236595.33
2390.0,258334.31
2391.0,272320.8
2392.0,139611.06
2393.0,156294.97
2394.0,149452.3
2395.0,201518.64
2396.0,189486.36
2397.0,128049.086
2398.0,115651.98
2399.0,142069.83
2400.0,261713.64
2401.0,147539.95
2402.0,143149.33
2403.0,232239.6
2404.0,167995.48
2405.0,226339.84
2406.0,216859.89
2407.0,228230.92
2408.0,184694.92
2409.0,175613.11
2410.0,190495.83
2411.0,282956.38
2412.0,304614.3
2413.0,268613.53
2414.0,269749.7
2415.0,356228.97
2416.0,138163.3
2417.0,187546.06
2418.0,140558.66
2419.0,155901.53
2420.0,210175.77
2421.0,208732.84
2422.0,244963.31
2423.0,151708.05
2424.0,133233.88
2425.0,132639.66
2426.0,91887.65
2427.0,117685.4
2428.0,151784.06
2429.0,142702.77
2430.0,118462.81
2431.0,173417.9
2432.0,139666.11
2433.0,217268.77
2434.0,150917.36
2435.0,225874.52
2436.0,131519.84
2437.0,63356.15
2438.0,44913.957
2439.0,127859.305
2440.0,137911.53
2441.0,126574.93
2442.0,146518.62
2443.0,157790.89
2444.0,146827.7
2445.0,129257.164
2446.0,142994.81
2447.0,126285.664
2448.0,176129.22
2449.0,122239.75
2450.0,154030.12
2451.0,130873.99
2452.0,138605.88
2453.0,120527.27
2454.0,129815.3
2455.0,121380.47
2456.0,134632.86
2457.0,112830.14
2458.0,123507.04
2459.0,140685.42
2460.0,119541.984
2461.0,128851.36
2462.0,149647.05
2463.0,236990.83
2464.0,131460.86
2465.0,134870.81
2466.0,167920.52
2467.0,115139.516
2468.0,130701.92
2469.0,114299.45
2470.0,140845.7
2471.0,146783.77
2472.0,135242.4
2473.0,154904.53
2474.0,112778.086
2475.0,119232.76
2476.0,127281.93
2477.0,116347.3
2478.0,123800.734
2479.0,103608.99
2480.0,104919.83
2481.0,122425.53
2482.0,114986.48
2483.0,86282.664
2484.0,147971.61
2485.0,206338.61
2486.0,144905.69
2487.0,107523.84
2488.0,152702.03
2489.0,123704.31
2490.0,215009.6
2491.0,100813.99
2492.0,125291.6
2493.0,114496.734
2494.0,155358.19
2495.0,134304.3
2496.0,119337.01
2497.0,109211.65
2498.0,159505.9
2499.0,115991.3
2500.0,133543.06
2501.0,119934.305
2502.0,185840.83
2503.0,129133.51
2504.0,124357.24
2505.0,153675.17
2506.0,85822.445
2507.0,83398.914
2508.0,168868.58
2509.0,199702.44
2510.0,187781.47
2511.0,125627.266
2512.0,99595.086
2513.0,223228.33
2514.0,116070.87
2515.0,135807.6
2516.0,148428.97
2517.0,104860.734
2518.0,162562.36
2519.0,114738.82
2520.0,134917.73
2521.0,115691.31
2522.0,130095.35
2523.0,124176.5
2524.0,159949.14
2525.0,183589.66
2526.0,151934.56
2527.0,135726.39
2528.0,157202.75
2529.0,91359.24
2530.0,173538.73
2531.0,153348.95
2532.0,160521.42
2533.0,93179.95
2534.0,238899.22
2535.0,148718.69
2536.0,115527.87
2537.0,95337.16
2538.0,124731.766
2539.0,135092.44
2540.0,155193.1
2541.0,92424.08
2542.0,198970.2
2543.0,212619.23
2544.0,256217.34
2545.0,350924.5
2546.0,260114.55
2547.0,217978.53
2548.0,225977.75
2549.0,182205.52
2550.0,203641.4
2551.0,226607.95
2552.0,266257.8
2553.0,153663.73
2554.0,155741.69
2555.0,143095.0
2556.0,163578.02
2557.0,218719.69
2558.0,206137.11
2559.0,196972.64
2560.0,217747.27
2561.0,134707.61
2562.0,143614.75
2563.0,150377.94
2564.0,140858.9
2565.0,116198.484
2566.0,128407.086
2567.0,132531.36
2568.0,126937.94
2569.0,251737.33
2570.0,233482.52
2571.0,197642.3
2572.0,231352.28
2573.0,324441.22
2574.0,208429.97
2575.0,231947.48
2576.0,179032.58
2577.0,186232.73
2578.0,179456.55
2579.0,173665.69
2580.0,161759.38
2581.0,125562.63
2582.0,134979.17
2583.0,129949.25
2584.0,143656.08
2585.0,143321.45
2586.0,135338.44
2587.0,171458.89
2588.0,280812.34
2589.0,143910.42
2590.0,123955.414
2591.0,65442.64
2592.0,103228.9
2593.0,115163.836
2594.0,88723.25
2595.0,113022.984
2596.0,164264.47
2597.0,147807.5
2598.0,139587.6
2599.0,134528.61
2600.0,141971.02
2601.0,148816.12
2602.0,190729.06
2603.0,146446.16
2604.0,153724.1
2605.0,127836.13
2606.0,205273.98
2607.0,212208.48
2608.0,127409.7
2609.0,182224.33
2610.0,185848.19
2611.0,248106.42
2612.0,270641.6
2613.0,133564.98
2614.0,133934.95
2615.0,169180.12
2616.0,92968.125
2617.0,79580.87
2618.0,144823.28
2619.0,128069.21
2620.0,120497.71
2621.0,301078.47
2622.0,159087.47
2623.0,165704.44
2624.0,193215.22
2625.0,185500.1
2626.0,175455.03
2627.0,144556.0
2628.0,211328.38
2629.0,203370.39
2630.0,213647.0
2631.0,242208.2
2632.0,186653.08
2633.0,191516.25
2634.0,316565.47
2635.0,186995.78
2636.0,306940.5
2637.0,297270.94
2638.0,145339.08
2639.0,137933.38
2640.0,89868.42
2641.0,92048.47
2642.0,85339.38
2643.0,76286.63
2644.0,144621.31
2645.0,190071.83
2646.0,195190.56
2647.0,157276.98
2648.0,120098.94
2649.0,133024.98
2650.0,153626.11
2651.0,124298.336
2652.0,122298.14
2653.0,149554.7
2654.0,150089.19
2655.0,176689.81
2656.0,168073.72
2657.0,211440.45
2658.0,194072.47
2659.0,174123.81
2660.0,184827.81
2661.0,239818.75
2662.0,251868.67
2663.0,301335.75
2664.0,178722.19
2665.0,159448.25
2666.0,432937.38
2667.0,577438.44
2668.0,383026.75
2669.0,446593.5
2670.0,462438.6
2671.0,327428.9
2672.0,360532.25
2673.0,154559.23
2674.0,195156.67
2675.0,172440.12
2676.0,257021.69
2677.0,184636.28
2678.0,149552.4
2679.0,95865.305
2680.0,197236.61
2681.0,113808.66
2682.0,127360.984
2683.0,91152.19
2684.0,90695.57
2685.0,96496.914
2686.0,142729.56
2687.0,158085.39
2688.0,149298.95
2689.0,137644.83
2690.0,431305.0
2691.0,248038.39
2692.0,242523.58
2693.0,369205.12
2694.0,304166.44
2695.0,309325.44
2696.0,290078.44
2697.0,326702.56
2698.0,328403.47
2699.0,349700.2
2700.0,324295.75
2701.0,301974.16
2702.0,264957.94
2703.0,332696.75
2704.0,260147.45
2705.0,165192.72
2706.0,179528.52
2707.0,176169.11
2708.0,307656.97
2709.0,179882.62
2710.0,182653.72
2711.0,215637.17
2712.0,222994.73
2713.0,160942.9
2714.0,188406.88
2715.0,193179.72
2716.0,281536.47
2717.0,296905.66
2718.0,292326.47
2719.0,433673.66
2720.0,379252.06
2721.0,561819.7
2722.0,308267.53
2723.0,387422.5
2724.0,244108.77
2725.0,309990.7
2726.0,231378.34
2727.0,205886.02
2728.0,524873.4
2729.0,200379.4
2730.0,131388.25
2731.0,201325.55
2732.0,127361.66
2733.0,189006.64
2734.0,174279.84
2735.0,194038.06
2736.0,196894.69
2737.0,177142.44
2738.0,151759.44
2739.0,151537.66
2740.0,96968.14
2741.0,113620.49
2742.0,141080.6
2743.0,132427.75
2744.0,123609.47
2745.0,133990.94
2746.0,133378.27
2747.0,103365.766
2748.0,127262.71
2749.0,287285.03
2750.0,362303.38
2751.0,157048.2
2752.0,147985.64
2753.0,172102.97
2754.0,159359.25
2755.0,190164.3
2756.0,210326.22
2757.0,169851.7
2758.0,175326.61
2759.0,140897.8
2760.0,155906.44
2761.0,148500.3
2762.0,129357.2
2763.0,137814.06
2764.0,150301.16
2765.0,171205.83
2766.0,165786.97
2767.0,156217.44
2768.0,138902.06
2769.0,121683.58
2770.0,124550.37
2771.0,169337.16
2772.0,151264.8
2773.0,133681.02
2774.0,138551.08
2775.0,123544.62
2776.0,121292.86
2777.0,158045.22
2778.0,144345.38
2779.0,150166.66
2780.0,151562.58
2781.0,151953.34
2782.0,162682.52
2783.0,137327.38
2784.0,137245.88
2785.0,158919.5
2786.0,126364.96
2787.0,137977.12
2788.0,137810.0
2789.0,142931.98
2790.0,184459.62
2791.0,145822.89
2792.0,221148.1
2793.0,125500.375
2794.0,97497.86
2795.0,91461.15
2796.0,83669.914
2797.0,164620.44
2798.0,117871.37
2799.0,152665.62
2800.0,141935.89
2801.0,217983.42
2802.0,166649.55
2803.0,254589.66
2804.0,141519.98
2805.0,95475.516
2806.0,130939.68
2807.0,120487.76
2808.0,147518.62
2809.0,112293.24
2810.0,124753.57
2811.0,158181.66
2812.0,142404.5
2813.0,136569.44
2814.0,145102.67
2815.0,130412.47
2816.0,117902.38
2817.0,119346.65
2818.0,103944.46
2819.0,102295.36
2820.0,97820.7
2821.0,115386.0
2822.0,120304.445
2823.0,145827.66
2824.0,76629.43
2825.0,124205.11
2826.0,74893.59
2827.0,211522.84
2828.0,97605.79
2829.0,123381.61
2830.0,44563.383
2831.0,185069.67
2832.0,107317.305
2833.0,126782.82
2834.0,105683.195
2835.0,231940.14
2836.0,141518.34
2837.0,125709.67
2838.0,67135.15
2839.0,120279.24
2840.0,145738.92
2841.0,138550.45
2842.0,154373.62
2843.0,99542.984
2844.0,85384.984
2845.0,153627.58
2846.0,158095.39
2847.0,137075.12
2848.0,137870.9
2849.0,149504.3
2850.0,149632.55
2851.0,133125.5
2852.0,146146.06
2853.0,102709.16
2854.0,262556.1
2855.0,152996.05
2856.0,136241.52
2857.0,187722.95
2858.0,103567.125
